,0
0,a0007
1,a0009
2,a0012
3,a0016
4,a0035
5,a0037
6,a0039
7,a0040
8,a0049
9,a0050
10,a0054
11,a0066
12,a0069
13,a0079
14,a0081
15,a0084
16,a0086
17,a0089
18,a0095
19,a0096
20,a0116
21,a0126
22,a0127
23,a0139
24,a0140
25,a0141
26,a0143
27,a0145
28,a0154
29,a0155
30,a0162
31,a0163
32,a0171
33,a0172
34,a0181
35,a0183
36,a0184
37,a0186
38,a0188
39,a0189
40,a0203
41,a0210
42,a0211
43,a0231
44,a0238
45,a0245
46,a0246
47,a0253
48,a0264
49,a0265
50,a0266
51,a0275
52,a0285
53,a0286
54,a0290
55,a0291
56,a0296
57,a0297
58,a0301
59,a0302
60,a0309
61,a0321
62,a0323
63,a0324
64,a0332
65,a0334
66,a0342
67,a0345
68,a0354
69,a0358
70,a0364
71,a0375
72,a0381
73,a0386
74,a0391
75,a0393
76,a0395
77,a0397
78,a0407
79,a0409
