,0,1
0,a0003,1
1,a0009,0
2,a0011,0
3,a0029,0
4,a0050,0
5,a0063,1
6,a0079,1
7,a0085,0
8,a0086,0
9,a0088,0
10,a0090,1
11,a0127,0
12,a0134,1
13,a0153,0
14,a0154,0
15,a0159,1
16,a0164,1
17,a0165,0
18,a0171,0
19,a0173,1
20,a0175,1
21,a0192,1
22,a0195,0
23,a0199,0
24,a0213,1
25,a0214,1
26,a0218,1
27,a0242,1
28,a0245,1
29,a0246,1
30,a0250,0
31,a0263,1
32,a0266,0
33,a0281,1
34,a0290,0
35,a0299,0
36,a0309,0
37,a0329,0
38,a0357,1
39,a0369,1
40,a0383,1
41,a0385,0
42,a0393,0
43,a0398,1
44,a0402,1
45,a0406,0
