,0,1
0,a0007,0
1,a0008,1
2,a0022,1
3,a0028,0
4,a0032,0
5,a0033,1
6,a0044,1
7,a0047,1
8,a0049,0
9,a0050,0
10,a0055,0
11,a0066,1
12,a0068,0
13,a0070,0
14,a0075,1
15,a0076,1
16,a0079,1
17,a0091,0
18,a0092,1
19,a0096,1
20,a0109,0
21,a0110,1
22,a0114,1
23,a0118,0
24,a0123,1
25,a0124,1
26,a0129,0
27,a0131,1
28,a0132,1
29,a0142,1
30,a0146,1
31,a0149,1
32,a0156,1
33,a0169,1
34,a0179,0
35,a0184,0
36,a0185,0
37,a0186,1
38,a0187,1
39,a0213,1
40,a0216,1
41,a0217,1
42,a0226,1
43,a0227,0
44,a0230,1
45,a0244,1
46,a0246,1
47,a0248,1
48,a0251,1
49,a0252,1
50,a0255,1
51,a0257,1
52,a0258,1
53,a0262,1
54,a0268,1
55,a0286,1
56,a0290,0
57,a0297,1
58,a0305,1
59,a0309,0
60,a0311,0
61,a0313,1
62,a0317,1
63,a0324,1
64,a0327,1
65,a0337,0
66,a0343,1
67,a0346,1
68,a0363,1
69,a0365,1
70,a0366,1
71,a0367,1
72,a0369,1
73,a0380,1
74,a0387,1
75,a0391,1
76,a0394,1
77,a0397,1
78,a0406,0
79,a0407,0
80,a0408,0
