,0,1
0,A00005,1
1,A00011,0
2,A00014,0
3,A00054,1
4,A00071,1
5,A00102,1
6,A00197,0
7,A00234,0
8,A00301,1
9,A00349,0
10,A00367,0
11,A00375,1
12,A00377,0
13,A00388,0
14,A00397,1
15,A00422,1
16,A00432,1
17,A00438,1
18,A00439,1
19,A00493,1
20,A00520,1
21,A00542,1
22,A00574,0
23,A00580,0
24,A00607,0
25,A00643,1
26,A00662,1
27,A00707,1
28,A00726,0
29,A00739,1
30,A00762,0
31,A00791,0
32,A00795,1
33,A00842,0
34,A00873,1
35,A00925,1
36,A00953,0
37,A00954,1
38,A00964,1
39,A00970,0
40,A01005,1
41,A01013,1
42,A01050,0
43,A01075,1
44,A01153,1
45,A01171,1
46,A01198,1
47,A01240,1
48,A01257,0
49,A01262,0
50,A01346,0
51,A01395,1
52,A01437,0
53,A01491,1
54,A01558,0
55,A01589,1
56,A01614,1
57,A01615,0
58,A01648,0
59,A01664,0
60,A01665,0
61,A01685,1
62,A01686,0
63,A01691,1
64,A01784,1
65,A01793,0
66,A01823,0
67,A01835,0
68,A01844,1
69,A01853,1
70,A01854,0
71,A01856,0
72,A01865,0
73,A01883,1
74,A01889,0
75,A01932,1
76,A02000,0
77,A02013,0
78,A02030,0
79,A02043,0
80,A02047,1
81,A02059,0
82,A02070,1
83,A02072,1
84,A02087,0
85,A02104,1
86,A02108,0
87,A02110,1
88,A02189,0
89,A02190,1
90,A02195,0
91,A02224,1
92,A02291,1
93,A02323,1
94,A02344,0
95,A02401,1
96,A02402,1
97,A02460,1
98,A02493,1
99,A02499,1
100,A02509,1
101,A02511,0
102,A02532,1
103,A02579,0
104,A02652,0
105,A02686,1
106,A02695,1
107,A02703,0
108,A02707,0
109,A02738,1
110,A02768,0
111,A02898,1
112,A02899,1
113,A02905,0
114,A03038,0
115,A03048,0
116,A03063,1
117,A03139,0
118,A03207,0
119,A03223,1
120,A03227,0
121,A03310,1
122,A03358,1
123,A03391,1
124,A03397,1
125,A03419,0
126,A03478,0
127,A03499,1
128,A03503,1
129,A03509,0
130,A03527,1
131,A03547,0
132,A03555,0
133,A03557,0
134,A03561,0
135,A03564,0
136,A03572,0
137,A03587,0
138,A03626,0
139,A03678,0
140,A03702,0
141,A03720,0
142,A03767,0
143,A03809,0
144,A03862,1
145,A03882,0
146,A03893,0
147,A03903,0
148,A03905,1
149,A03926,0
150,A03949,0
151,A03960,1
152,A03979,1
153,A04183,0
154,A04194,0
155,A04201,1
156,A04220,1
157,A04246,0
158,A04265,0
159,A04326,0
160,A04349,1
161,A04354,0
162,A04390,0
163,A04416,0
164,A04516,1
165,A04542,0
166,A04594,1
167,A04613,0
168,A04669,0
169,A04697,1
170,A04704,1
171,A04706,0
172,A04727,0
173,A04744,0
174,A04767,0
175,A04816,1
176,A04841,0
177,A04848,0
178,A04897,1
179,A04936,1
180,A04945,0
181,A04974,0
182,A05074,0
183,A05120,0
184,A05163,1
185,A05185,0
186,A05254,1
187,A05265,1
188,A05293,1
189,A05295,0
190,A05366,1
191,A05458,1
192,A05476,1
193,A05493,0
194,A05497,0
195,A05505,0
196,A05511,1
197,A05515,1
198,A05524,1
199,A05564,1
200,A05569,0
201,A05576,0
202,A05587,1
203,A05591,1
204,A05642,0
205,A05660,0
206,A05726,1
207,A05767,1
208,A05775,1
209,A05780,0
210,A05817,1
211,A05862,0
212,A05888,0
213,A05935,1
214,A05940,0
215,A05955,1
216,A05987,1
217,A06057,1
218,A06150,0
219,A06164,0
220,A06213,1
221,A06277,0
222,A06286,1
223,A06297,1
224,A06315,0
225,A06397,1
226,A06407,0
227,A06503,0
228,A06507,0
229,A06539,0
230,A06590,1
231,A06610,1
232,A06623,1
233,A06648,1
234,A06649,1
235,A06673,0
236,A06687,1
237,A06761,1
238,A06829,0
239,A06903,1
240,A06909,0
241,A06911,1
242,A06973,0
243,A06981,1
244,A07036,1
245,A07074,0
246,A07100,1
247,A07107,0
248,A07143,1
249,A07181,0
250,A07253,1
251,A07258,1
252,A07269,0
253,A07281,1
254,A07284,1
255,A07285,1
256,A07304,1
257,A07344,0
258,A07360,0
259,A07361,0
260,A07435,1
261,A07442,0
262,A07443,0
263,A07467,1
264,A07473,1
265,A07477,0
266,A07501,1
267,A07518,1
268,A07598,0
269,A07607,1
270,A07664,1
271,A07745,0
272,A07763,0
273,A07811,0
274,A07860,1
275,A07901,1
276,A07903,1
277,A07924,1
278,A07927,1
279,A07997,0
280,A08020,0
281,A08047,1
282,A08080,0
283,A08113,1
284,A08128,0
285,A08172,0
286,A08224,0
287,A08236,1
288,A08242,1
289,A08270,0
290,A08294,1
291,A08304,1
292,A08307,1
293,A08323,0
294,A08344,0
295,A08352,0
296,A08353,1
297,A08371,1
298,A08394,0
299,A08408,1
300,A08417,0
301,A08472,0
