,0,1
0,A00039,0
1,A00258,0
2,A00267,1
3,A00383,0
4,A00532,0
5,A00551,1
6,A00613,1
7,A00621,1
8,A00628,0
9,A00648,1
10,A00678,0
11,A00757,0
12,A00776,1
13,A00798,1
14,A00808,0
15,A00818,0
16,A00888,1
17,A01017,0
18,A01029,1
19,A01159,0
20,A01161,0
21,A01290,1
22,A01301,0
23,A01326,1
24,A01339,0
25,A01363,1
26,A01370,1
27,A01382,0
28,A01405,1
29,A01449,1
30,A01489,0
31,A01519,1
32,A01522,1
33,A01535,0
34,A01562,1
35,A01642,1
36,A01765,1
37,A01914,0
38,A01982,0
39,A02051,1
40,A02081,1
41,A02119,1
42,A02330,1
43,A02355,1
44,A02417,0
45,A02512,0
46,A02549,1
47,A02597,0
48,A02642,0
49,A02727,1
50,A02773,0
51,A02781,0
52,A03128,1
53,A03147,0
54,A03200,0
55,A03212,1
56,A03265,0
57,A03273,1
58,A03304,0
59,A03306,1
60,A03319,1
61,A03342,1
62,A03346,1
63,A03382,1
64,A03428,0
65,A03438,0
66,A03502,1
67,A03548,1
68,A03584,1
69,A03634,1
70,A03679,0
71,A03748,0
72,A03762,0
73,A03813,0
74,A03844,1
75,A03860,0
76,A03940,0
77,A03966,0
78,A04011,0
79,A04016,1
80,A04027,0
81,A04088,0
82,A04272,1
83,A04320,1
84,A04419,0
85,A04582,0
86,A04587,1
87,A04610,0
88,A04612,1
89,A04629,0
90,A04833,0
91,A04924,1
92,A04985,0
93,A04996,0
94,A05088,0
95,A05112,0
96,A05192,0
97,A05200,1
98,A05218,0
99,A05575,0
100,A05666,0
101,A05763,0
102,A05858,0
103,A05909,1
104,A06009,0
105,A06251,1
106,A06288,1
107,A06306,1
108,A06355,0
109,A06423,1
110,A06464,0
111,A06531,1
112,A06579,0
113,A06750,0
114,A06804,1
115,A06905,1
116,A06929,0
117,A06954,0
118,A06984,1
119,A07055,0
120,A07096,1
121,A07118,1
122,A07196,1
123,A07243,1
124,A07255,1
125,A07307,1
126,A07459,0
127,A07469,0
128,A07503,0
129,A07504,0
130,A07509,0
131,A07621,0
132,A07648,1
133,A07649,1
134,A07688,1
135,A07702,1
136,A07718,1
137,A07732,1
138,A07762,0
139,A07791,0
140,A07871,1
141,A07947,1
142,A07953,0
143,A08018,1
144,A08064,1
145,A08133,1
146,A08207,1
147,A08287,0
148,A08346,0
149,A08392,1
150,A08448,0
151,A08521,1
