,0,1
0,b0015,0
1,b0032,1
2,b0033,1
3,b0041,1
4,b0046,1
5,b0048,1
6,b0103,0
7,b0106,1
8,b0130,1
9,b0155,1
10,b0171,1
11,b0181,0
12,b0190,1
13,b0239,1
14,b0251,1
15,b0263,1
16,b0292,1
17,b0318,1
18,b0335,1
19,b0369,1
20,b0386,0
21,b0429,0
22,b0444,1
23,b0449,0
24,b0465,1
25,b0481,0
26,b0490,0
27,c0005,1
28,c0012,1
29,c0020,1
30,c0024,1
31,c0028,1
32,d0004,1
33,d0018,1
34,d0032,1
35,d0034,1
36,d0035,1
37,d0042,1
38,d0046,1
39,e00023,0
40,e00041,0
41,e00059,1
42,e00071,1
43,e00087,1
44,e00109,0
45,e00142,1
46,e00157,0
47,e00211,0
48,e00216,1
49,e00254,0
50,e00258,0
51,e00273,0
52,e00313,0
53,e00328,1
54,e00336,1
55,e00392,0
56,e00412,0
57,e00464,0
58,e00470,0
59,e00501,0
60,e00526,1
61,e00531,0
62,e00539,1
63,e00540,0
64,e00562,1
65,e00579,0
66,e00591,1
67,e00603,1
68,e00616,0
69,e00629,0
70,e00720,0
71,e00777,0
72,e00814,0
73,e00958,0
74,e00998,1
75,e01005,0
76,e01041,0
77,e01077,0
78,e01097,1
79,e01105,1
80,e01116,0
81,e01174,0
82,e01206,0
83,e01215,1
84,e01262,0
85,e01273,0
86,e01295,0
87,e01312,0
88,e01319,0
89,e01351,1
90,e01367,1
91,e01378,0
92,e01389,0
93,e01411,0
94,e01421,1
95,e01433,0
96,e01455,0
97,e01457,1
98,e01467,0
99,e01502,1
100,e01507,0
101,e01552,0
102,e01563,0
103,e01567,0
104,e01586,0
105,e01631,0
106,e01637,1
107,e01638,1
108,e01689,1
109,e01697,1
110,e01721,0
111,e01727,0
112,e01730,0
113,e01747,0
114,e01756,1
115,e01787,1
116,e01791,1
117,e01806,0
118,e01820,0
119,e01836,0
120,e01846,1
121,e01854,0
122,e01885,0
123,e01905,0
124,e01912,0
125,e01917,1
126,e01953,1
127,e01954,0
128,e01971,1
129,e02007,0
130,e02020,0
131,e02030,1
132,e02044,1
133,e02056,0
134,e02083,0
135,e02088,0
136,e02094,0
137,e02097,1
138,e02098,0
139,e02133,1
140,e02137,1
141,f0003,1
142,f0019,0
143,f0052,1
144,f0068,1
145,f0079,1
146,f0090,1
147,f0099,1
