,0,1
0,b0018,1
1,b0037,1
2,b0040,1
3,b0077,1
4,b0090,0
5,b0224,1
6,b0256,0
7,b0284,1
8,b0295,1
9,b0325,0
10,b0378,0
11,b0396,0
12,b0408,1
13,b0412,0
14,b0413,1
15,b0428,1
16,b0462,0
17,b0484,1
18,c0002,1
19,c0014,1
20,c0017,1
21,c0018,1
22,c0023,1
23,c0027,1
24,d0002,1
25,d0003,1
26,d0041,0
27,d0049,0
28,e00048,1
29,e00069,0
30,e00074,0
31,e00086,0
32,e00103,0
33,e00243,0
34,e00249,0
35,e00275,1
36,e00286,0
37,e00290,0
38,e00304,1
39,e00359,1
40,e00446,0
41,e00461,1
42,e00506,0
43,e00519,0
44,e00537,1
45,e00692,0
46,e00806,0
47,e00847,1
48,e00858,0
49,e00937,0
50,e00964,0
51,e01122,0
52,e01157,0
53,e01239,0
54,e01274,0
55,e01289,1
56,e01299,1
57,e01306,0
58,e01392,0
59,e01516,0
60,e01529,1
61,e01581,1
62,e01605,1
63,e01665,1
64,e01670,0
65,e01814,0
66,e01873,0
67,e01881,1
68,e01895,0
69,e02126,1
70,f0034,1
71,f0062,0
72,f0069,1
73,f0093,1
