,0,1
0,b0001,0
1,b0004,0
2,b0007,0
3,b0011,0
4,b0014,0
5,b0018,1
6,b0022,1
7,b0023,1
8,b0028,0
9,b0031,0
10,b0042,0
11,b0044,0
12,b0046,1
13,b0047,0
14,b0054,1
15,b0056,0
16,b0060,0
17,b0062,0
18,b0077,1
19,b0078,0
20,b0079,0
21,b0083,0
22,b0103,0
23,b0104,0
24,b0111,0
25,b0118,0
26,b0123,0
27,b0126,0
28,b0130,1
29,b0131,0
30,b0133,0
31,b0146,0
32,b0151,0
33,b0155,1
34,b0165,0
35,b0175,0
36,b0181,0
37,b0186,0
38,b0188,0
39,b0195,0
40,b0197,1
41,b0202,0
42,b0205,0
43,b0206,0
44,b0219,0
45,b0222,0
46,b0225,0
47,b0236,0
48,b0239,1
49,b0250,0
50,b0251,1
51,b0256,0
52,b0263,1
53,b0267,1
54,b0268,0
55,b0270,0
56,b0271,1
57,b0279,1
58,b0280,1
59,b0283,0
60,b0294,0
61,b0295,1
62,b0298,0
63,b0307,1
64,b0311,0
65,b0316,0
66,b0320,0
67,b0323,0
68,b0324,0
69,b0330,0
70,b0336,0
71,b0337,0
72,b0338,0
73,b0341,1
74,b0348,0
75,b0356,0
76,b0359,0
77,b0373,0
78,b0374,0
79,b0377,0
80,b0383,0
81,b0385,1
82,b0393,0
83,b0398,0
84,b0404,0
85,b0407,0
86,b0418,1
87,b0426,0
88,b0438,0
89,b0450,1
90,b0452,0
91,b0455,1
92,b0458,0
93,b0459,0
94,b0468,1
95,b0481,0
96,b0485,0
97,c0015,1
98,c0025,1
99,c0031,1
100,d0013,0
101,d0015,0
102,d0023,0
103,d0026,1
104,d0048,0
105,d0053,0
106,d0055,0
107,e00003,0
108,e00004,0
109,e00013,0
110,e00016,0
111,e00022,0
112,e00023,0
113,e00025,0
114,e00027,0
115,e00032,0
116,e00042,0
117,e00052,0
118,e00053,0
119,e00055,0
120,e00061,0
121,e00063,0
122,e00072,0
123,e00074,0
124,e00075,0
125,e00081,0
126,e00083,0
127,e00092,0
128,e00094,0
129,e00101,0
130,e00110,0
131,e00112,0
132,e00116,0
133,e00129,0
134,e00133,0
135,e00142,1
136,e00144,0
137,e00151,0
138,e00156,0
139,e00158,0
140,e00160,0
141,e00171,0
142,e00175,0
143,e00185,0
144,e00187,0
145,e00190,0
146,e00213,0
147,e00216,1
148,e00223,0
149,e00225,0
150,e00230,0
151,e00236,0
152,e00249,0
153,e00251,0
154,e00252,0
155,e00253,0
156,e00262,0
157,e00263,0
158,e00267,0
159,e00276,0
160,e00277,0
161,e00278,0
162,e00279,0
163,e00292,0
164,e00305,1
165,e00306,0
166,e00314,0
167,e00315,0
168,e00336,1
169,e00361,0
170,e00366,0
171,e00369,0
172,e00373,1
173,e00376,0
174,e00382,0
175,e00388,1
176,e00394,0
177,e00395,0
178,e00397,0
179,e00399,0
180,e00413,0
181,e00423,0
182,e00427,0
183,e00431,0
184,e00438,0
185,e00443,0
186,e00447,0
187,e00448,0
188,e00449,0
189,e00464,0
190,e00466,0
191,e00468,0
192,e00469,0
193,e00474,0
194,e00481,0
195,e00482,0
196,e00486,0
197,e00488,0
198,e00494,0
199,e00504,0
200,e00510,0
201,e00517,0
202,e00529,0
203,e00543,0
204,e00545,0
205,e00546,0
206,e00553,0
207,e00556,0
208,e00557,0
209,e00559,0
210,e00562,1
211,e00564,0
212,e00565,0
213,e00566,0
214,e00570,0
215,e00593,0
216,e00600,0
217,e00608,0
218,e00614,0
219,e00626,0
220,e00628,0
221,e00635,0
222,e00641,0
223,e00643,0
224,e00649,0
225,e00650,0
226,e00652,0
227,e00653,0
228,e00657,1
229,e00665,0
230,e00666,0
231,e00668,0
232,e00675,0
233,e00677,0
234,e00678,0
235,e00683,0
236,e00686,0
237,e00694,0
238,e00699,1
239,e00701,0
240,e00706,0
241,e00707,0
242,e00710,0
243,e00714,0
244,e00718,0
245,e00720,0
246,e00726,0
247,e00728,0
248,e00729,0
249,e00732,0
250,e00741,0
251,e00742,0
252,e00761,0
253,e00766,1
254,e00769,0
255,e00771,0
256,e00775,0
257,e00776,0
258,e00787,0
259,e00794,0
260,e00795,0
261,e00796,0
262,e00798,0
263,e00801,0
264,e00805,0
265,e00807,0
266,e00815,0
267,e00818,0
268,e00823,0
269,e00824,1
270,e00833,0
271,e00834,0
272,e00842,0
273,e00847,1
274,e00856,0
275,e00862,0
276,e00866,0
277,e00877,0
278,e00879,0
279,e00890,0
280,e00892,0
281,e00900,0
282,e00904,0
283,e00906,0
284,e00915,0
285,e00919,0
286,e00920,0
287,e00921,1
288,e00931,0
289,e00932,0
290,e00937,0
291,e00941,0
292,e00945,0
293,e00948,0
294,e00954,0
295,e00959,0
296,e00960,0
297,e00969,0
298,e00976,0
299,e00978,0
300,e00980,1
301,e00985,0
302,e00989,0
303,e00996,0
304,e00997,0
305,e00999,0
306,e01011,0
307,e01012,0
308,e01024,0
309,e01026,0
310,e01030,0
311,e01038,0
312,e01045,0
313,e01055,1
314,e01056,0
315,e01067,0
316,e01069,0
317,e01071,0
318,e01073,0
319,e01080,0
320,e01089,0
321,e01097,1
322,e01098,0
323,e01101,0
324,e01102,0
325,e01105,1
326,e01111,0
327,e01116,0
328,e01127,0
329,e01128,0
330,e01134,0
331,e01136,0
332,e01137,0
333,e01141,0
334,e01144,0
335,e01145,0
336,e01148,0
337,e01149,0
338,e01152,0
339,e01155,0
340,e01158,0
341,e01160,1
342,e01177,0
343,e01193,0
344,e01196,0
345,e01199,0
346,e01201,0
347,e01205,1
348,e01206,0
349,e01207,0
350,e01219,0
351,e01227,0
352,e01231,0
353,e01233,0
354,e01234,0
355,e01237,1
356,e01244,0
357,e01253,0
358,e01256,1
359,e01258,0
360,e01259,0
361,e01260,0
362,e01266,0
363,e01269,0
364,e01273,0
365,e01276,0
366,e01288,0
367,e01301,0
368,e01302,0
369,e01313,0
370,e01336,0
371,e01337,0
372,e01339,0
373,e01342,0
374,e01346,0
375,e01351,1
376,e01355,0
377,e01363,0
378,e01364,0
379,e01365,1
380,e01370,0
381,e01374,1
382,e01376,1
383,e01381,0
384,e01383,1
385,e01385,0
386,e01387,0
387,e01395,0
388,e01409,0
389,e01412,0
390,e01417,0
391,e01436,0
392,e01437,0
393,e01438,0
394,e01455,0
395,e01464,0
396,e01467,0
397,e01472,0
398,e01481,0
399,e01484,0
400,e01490,0
401,e01496,0
402,e01499,0
403,e01507,0
404,e01508,0
405,e01514,0
406,e01518,0
407,e01521,0
408,e01529,1
409,e01531,1
410,e01541,0
411,e01542,0
412,e01543,0
413,e01545,0
414,e01548,0
415,e01555,0
416,e01558,0
417,e01561,0
418,e01575,0
419,e01583,0
420,e01597,0
421,e01598,0
422,e01604,0
423,e01606,0
424,e01608,0
425,e01614,0
426,e01623,1
427,e01631,0
428,e01632,0
429,e01639,0
430,e01640,0
431,e01642,0
432,e01646,0
433,e01649,0
434,e01654,0
435,e01656,0
436,e01658,0
437,e01660,0
438,e01663,0
439,e01665,1
440,e01666,0
441,e01672,0
442,e01673,0
443,e01677,0
444,e01678,0
445,e01690,0
446,e01691,0
447,e01697,1
448,e01698,0
449,e01714,0
450,e01716,0
451,e01720,0
452,e01722,0
453,e01725,0
454,e01733,0
455,e01749,0
456,e01750,0
457,e01754,0
458,e01757,0
459,e01758,0
460,e01760,0
461,e01762,0
462,e01764,0
463,e01770,0
464,e01775,0
465,e01777,0
466,e01783,0
467,e01791,1
468,e01794,0
469,e01795,0
470,e01799,0
471,e01800,0
472,e01807,0
473,e01816,0
474,e01819,0
475,e01828,0
476,e01830,0
477,e01832,1
478,e01837,0
479,e01838,0
480,e01844,0
481,e01851,0
482,e01857,1
483,e01864,0
484,e01869,1
485,e01875,0
486,e01877,0
487,e01878,0
488,e01879,0
489,e01882,0
490,e01884,0
491,e01901,0
492,e01903,0
493,e01906,0
494,e01910,0
495,e01917,1
496,e01921,0
497,e01932,0
498,e01937,0
499,e01939,0
500,e01940,0
501,e01944,0
502,e01950,0
503,e01953,1
504,e01955,0
505,e01961,0
506,e01962,1
507,e01969,0
508,e01977,0
509,e01978,1
510,e01988,0
511,e01989,0
512,e01998,0
513,e02004,0
514,e02005,0
515,e02006,0
516,e02010,0
517,e02014,0
518,e02016,0
519,e02018,0
520,e02023,0
521,e02028,0
522,e02033,0
523,e02034,0
524,e02037,0
525,e02042,0
526,e02043,0
527,e02054,0
528,e02072,0
529,e02076,0
530,e02079,0
531,e02080,0
532,e02090,0
533,e02093,0
534,e02094,0
535,e02105,0
536,e02117,0
537,e02125,0
538,e02129,0
539,e02132,0
540,e02139,0
541,f0005,0
542,f0015,0
543,f0017,0
544,f0024,0
545,f0027,0
546,f0030,0
547,f0040,0
548,f0042,0
549,f0048,0
550,f0049,0
551,f0057,1
552,f0065,0
553,f0068,1
554,f0072,1
555,f0083,1
556,f0085,1
557,f0088,0
558,f0089,1
559,f0092,0
560,f0096,1
561,f0097,0
562,f0100,0
563,f0102,0
564,f0105,0
