,0,1
0,b0017,0
1,b0059,0
2,b0064,0
3,b0071,0
4,b0072,0
5,b0073,0
6,b0075,0
7,b0086,1
8,b0112,0
9,b0114,0
10,b0132,0
11,b0137,1
12,b0148,1
13,b0153,0
14,b0158,0
15,b0203,0
16,b0204,0
17,b0218,0
18,b0226,0
19,b0230,0
20,b0248,1
21,b0260,0
22,b0285,0
23,b0287,0
24,b0301,0
25,b0304,0
26,b0322,0
27,b0331,0
28,b0339,0
29,b0355,0
30,b0357,0
31,b0360,0
32,b0369,1
33,b0370,0
34,b0376,0
35,b0379,0
36,b0381,0
37,b0382,0
38,b0408,1
39,b0425,0
40,b0430,0
41,b0439,0
42,b0456,0
43,b0463,0
44,b0464,0
45,b0465,1
46,b0466,0
47,b0470,0
48,b0472,0
49,b0474,1
50,b0475,0
51,b0476,1
52,b0486,0
53,b0489,0
54,c0012,1
55,c0022,0
56,d0008,1
57,d0010,1
58,d0014,1
59,d0027,0
60,d0032,1
61,d0034,1
62,d0038,1
63,d0044,0
64,d0049,0
65,e00001,0
66,e00010,0
67,e00012,0
68,e00014,0
69,e00030,0
70,e00031,0
71,e00034,0
72,e00037,0
73,e00045,0
74,e00059,1
75,e00060,0
76,e00067,0
77,e00073,0
78,e00087,1
79,e00098,0
80,e00117,0
81,e00126,0
82,e00138,0
83,e00141,0
84,e00159,0
85,e00164,0
86,e00166,0
87,e00172,0
88,e00181,0
89,e00183,0
90,e00188,0
91,e00189,0
92,e00206,0
93,e00219,0
94,e00229,0
95,e00241,0
96,e00243,0
97,e00275,1
98,e00280,0
99,e00283,0
100,e00290,0
101,e00310,0
102,e00318,0
103,e00319,0
104,e00341,0
105,e00352,0
106,e00375,0
107,e00390,0
108,e00406,0
109,e00419,0
110,e00420,0
111,e00434,0
112,e00467,0
113,e00490,0
114,e00495,0
115,e00514,0
116,e00518,0
117,e00521,0
118,e00536,1
119,e00537,1
120,e00552,0
121,e00555,0
122,e00558,0
123,e00582,0
124,e00589,0
125,e00590,0
126,e00594,0
127,e00596,0
128,e00603,1
129,e00612,0
130,e00613,0
131,e00615,0
132,e00622,1
133,e00637,0
134,e00639,0
135,e00662,0
136,e00667,0
137,e00689,0
138,e00702,0
139,e00711,0
140,e00719,0
141,e00722,0
142,e00733,0
143,e00738,0
144,e00754,0
145,e00768,0
146,e00789,0
147,e00793,0
148,e00809,0
149,e00851,0
150,e00889,0
151,e00902,0
152,e00903,0
153,e00929,1
154,e00943,0
155,e00958,0
156,e00990,0
157,e00993,0
158,e01008,0
159,e01017,0
160,e01029,0
161,e01035,0
162,e01052,0
163,e01070,0
164,e01076,0
165,e01086,0
166,e01095,0
167,e01118,0
168,e01132,0
169,e01170,0
170,e01192,0
171,e01194,0
172,e01208,0
173,e01212,0
174,e01214,0
175,e01221,0
176,e01230,0
177,e01240,0
178,e01242,0
179,e01275,0
180,e01284,1
181,e01285,0
182,e01286,0
183,e01296,0
184,e01329,0
185,e01341,1
186,e01354,0
187,e01358,0
188,e01369,0
189,e01379,0
190,e01380,0
191,e01389,0
192,e01391,0
193,e01393,0
194,e01394,0
195,e01396,0
196,e01400,0
197,e01407,0
198,e01418,0
199,e01424,0
200,e01431,0
201,e01439,0
202,e01441,0
203,e01443,0
204,e01449,0
205,e01460,0
206,e01461,1
207,e01463,0
208,e01468,0
209,e01474,0
210,e01483,1
211,e01493,0
212,e01497,0
213,e01505,0
214,e01525,0
215,e01532,0
216,e01534,0
217,e01537,0
218,e01556,0
219,e01559,1
220,e01580,0
221,e01584,0
222,e01585,0
223,e01590,0
224,e01592,0
225,e01599,0
226,e01603,0
227,e01607,0
228,e01615,0
229,e01641,0
230,e01645,0
231,e01693,0
232,e01708,0
233,e01717,0
234,e01743,0
235,e01747,0
236,e01748,0
237,e01753,0
238,e01767,0
239,e01780,0
240,e01784,0
241,e01796,0
242,e01798,0
243,e01802,0
244,e01803,0
245,e01806,0
246,e01811,0
247,e01823,0
248,e01858,0
249,e01860,0
250,e01880,0
251,e01894,0
252,e01919,0
253,e01952,0
254,e01956,0
255,e01968,0
256,e01990,0
257,e01992,1
258,e02001,0
259,e02008,0
260,e02013,0
261,e02029,0
262,e02032,1
263,e02050,0
264,e02062,0
265,e02096,0
266,e02102,1
267,e02104,0
268,e02113,0
269,e02121,1
270,e02131,0
271,e02133,1
272,f0004,0
273,f0006,0
274,f0026,0
275,f0034,1
276,f0041,1
277,f0050,1
278,f0062,0
279,f0074,0
280,f0104,0
281,f0114,0
